headline,label,score
"Britain's Competition and Markets Authority (CMA) has decided Dutch online food ordering company Takeaway.com can proceed with its integration of Just Eat, the company said on Thursday, although an investigation into the combination continues.",LABEL_1,0.5083112716674805
Germany's Volkswagen Group  withdrew its outlook for 2020 on Thursday due to uncertainty related to the new coronavirus outbreak which caused operating profit to drop 81% in the first quarter.,LABEL_1,0.5161297917366028
"EasyJet  can survive a nine-month shutdown thanks to its measures to contend with the coronavirus crisis and is planning for a slow recovery, the British airline said on Thursday.",LABEL_1,0.5145820379257202
"Apple Inc's  new iPhone SE for the budget-conscious is unlikely to be a major driver of sales in China, a Weibo survey suggested, with analysts noting its lacks of 5G capability.",LABEL_1,0.5141026377677917
"Santander  on Thursday launched a money service app in the United Kingdom that will initially be free of fees for transfers of up to 3,000 pounds ($3,740) due to the coronavirus pandemic as lenders try to fend off competition from start-ups in the payments industry.",LABEL_1,0.5170058608055115
The founder and biggest shareholder of easyJet  said he would call for the removal of the low cost airline's chief executive and chairman in an escalation of his long-simmering row with management.,LABEL_1,0.5143754482269287
"Portugal's flag carrier TAP  has asked for a state-backed loan to aid the survival of the company, which is at its most fragile since it was founded, board Chairman Miguel Frasquilho said in a parliamentary hearing on Thursday.",LABEL_1,0.5109169483184814
"Vietjet Aviation  has reached agreements with its lenders to delay repayments on loans it used to buy aircraft, the Vietnamese budget airline said on Thursday.",LABEL_1,0.5150173306465149
"As Wall Street stocks pause for breath following a blistering three-week surge, signals from the options market are suggesting that some investors believe the gains may endure.",LABEL_1,0.5234872698783875
"Finance officials from the Group of 20 major economies agreed on Wednesday to suspend debt service payments for the world's poorest countries through the end of the year, a move quickly matched by a group of hundreds of private creditors.",LABEL_1,0.5165860652923584
"The International Monetary Fund is looking to triple its concessional financing for the poorest countries to over $18 billion to help them respond to the novel coronavirus pandemic, Managing Director Kristalina Georgieva said on Wednesday.",LABEL_1,0.5151039361953735
"The 'FREE NOW' taxi ride-hailing service run by Daimler and BMW announced on Thursday a corporate restructuring, which could lead to job cuts, and unveiled plans to merge with French app Kapten.",LABEL_1,0.5109304189682007
"Uber Eats said orders for grocery delivery on its platform jumped 59% across Europe in March compared with February as countries locked down to fight the coronavirus, helping offset some of the impact of shuttered restaurants on demand.",LABEL_1,0.5152398347854614
French hotel group Accor  said that some of its hotels in the Paris region will open on Thursday to people infected with the coronavirus who are symptom-free or showing slight symptoms.,LABEL_1,0.5154222846031189
"The Thai government expects  to conclude a capital injection plan for flagship carrier Thai Airways International Pcl  next week, a government minister said on Thursday.",LABEL_1,0.5161967873573303
"Huawei Technologies Co Ltd is gradually shifting production of chips designed in-house away from Taiwan Semiconductor Manufacturing Co Ltd (TSMC) and towards a mainland Chinese firm in preparation for more U.S. restrictions, sources familiar with the matter said.",LABEL_1,0.5134633183479309
"Luxury carmaker Bentley is extending its plant shutdown by three weeks and will begin gradually reopening from May 11, as coronavirus lockdown measures remain in place in Britain.",LABEL_1,0.512506902217865
"Ford Motor Co  said on Thursday that its China vehicle sales in the first three months this year fell 34.9% from a year earlier to 88,770 units, as the novel coronavirus epidemic hit demand in the world's biggest auto market.",LABEL_1,0.5170664191246033
"Abu Dhabi’s Etihad Airways has the full support of its state shareholder as it plans a partial resumption of passenger flights from May 1, its chief executive Tony Douglas said on Thursday.",LABEL_1,0.5126712322235107
"As countries scramble for face masks to protect their healthcare workers from the coronavirus, German and U.S. manufacturers in Europe are seeing an opportunity more permanently to take on big Asian rivals and bring mask production closer to home.",LABEL_1,0.5163360238075256
"As European nations clamour for masks to protect their healthcare workers against the coronavirus, a niche within the synthetic fibre industry emerges as the provider of a vital component.",LABEL_1,0.5144776701927185
Sherborne Investors  said on Thursday it would withhold its vote to reappoint Barclays  Chief Executive Jes Staley in the bank's annual general meeting to prevent fresh boardroom turmoil as the bank grapples with the COVID-19 fallout.,LABEL_1,0.516406238079071
"The Pentagon's inspector general on Wednesday said it could not determine whether the White House influenced the award of a $10 billion contract to Microsoft Corp  over Amazon  after several officials said their conversations were privileged ""presidential communications.""",LABEL_1,0.5192946195602417
The chief executive of easyJet  said when flying restarts after the coronavirus crisis recedes planes are likely to operate with the middle seat empty due to social distancing regulations.,LABEL_1,0.5161067247390747
Lazard Ltd has bolstered its senior restructuring team as it seeks to win business from companies struggling to stay afloat in the midst of the economic turbulence caused by the global coronavirus pandemic.,LABEL_1,0.5145373344421387
"Man GLG, the discretionary investment arm of asset manager Man Group , has hired Andrew Swan from rival BlackRock  to lead its Asia ex-Japan equities business, it said on Thursday.",LABEL_1,0.5142970085144043
"U.S. air travel was shut down for three days after the Sept. 11, 2001, attacks. It took three years for the industry to recover despite toughened passenger screening and the creation of a new agency devoted to transportation security.",LABEL_1,0.5158608555793762
"U.S. President Donald Trump said on Wednesday that data suggested the country had passed the peak on new coronavirus infections, and said he would announce ""new guidelines"" for reopening the economy at a news conference on Thursday.",LABEL_1,0.5157293081283569
"The top U.S. retail banks said on Wednesday they would provide relief to customers who had overdrawn checking accounts, so that they could reap the full benefits of the federal government's cash stimulus program.",LABEL_1,0.520411491394043
A federal judge said Tesla Inc and Chief Executive Elon Musk must face a lawsuit claiming they misled shareholders when Musk tweeted that he had secured funding to take his electric car company private in a $72 billion transaction.,LABEL_1,0.513201892375946
"J.C. Penney Co Inc said on Wednesday it will not make a $12 million interest payment on its long-term corporate bonds, a day after Reuters reported the department store operator was considering filing for bankruptcy protection.",LABEL_1,0.5162873864173889
